#### [OLD] Causes OR Comorbidities OR Precipitating Conditions OR Antecedent Conditions

| ICD-10 Codes                                                 | Description                                               | References                                                   |
| N17–N19                                                      | Renal failure                                             | [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) ; [CDC-NCHS (2022)](https://www.cdc.gov/nchs/nvss/vsrr/covid19/excess_deaths.htm) ; [Orsi et al. (2021)](https://www.istat.it/it/files/2021/05/RSU-1_2021_Article-3.pdf) |
| N18                                                          | Chronic renal failure                                     | [Orsi et al. (2021)](https://www.istat.it/it/files/2021/05/RSU-1_2021_Article-3.pdf) |
| R00-R99                                                      | Symptoms, signs, unspecified                              | [Fedeli et al. (2021)](https://doi.org/10.26355/eurrev_202105_25844) ; [Grande et al. (2021)](https://doi.org/10.3390/covid1040060) |
| R570-R571, R573-R579                                         | Shock                                                     | [Orsi et al. (2021)](https://www.istat.it/it/files/2021/05/RSU-1_2021_Article-3.pdf) |
| S00-T98                                                      | External causes                                           | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459) ; [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) |

#### [OLD] Complications

| ICD-10 Codes                     | Description                                                  | References                                                   |
| -------------------------------- | ------------------------------------------------------------ | ------------------------------------------------------------ |
| A00-A09                          | Intestinal infections                                        | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| A00–A09, K50–K67                 | Intestinal complications                                     | [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) |
| A00-B99                          | Some infectious diseases                                     | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| A40-A41, A49, B34, B37, B44, B99 | Sepsis and bacterial infections of unspecified site          | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| A40–A41, A49, B25–B49, B99, R572 | Sepsis, septic shock, and infections                         | [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) |
| C00-D48                          | Neoplasms                                                    | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| D50-D99                          | Diseases of blood and blood forming organs                   | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| E10-E14                          | Endocrine diseases                                           | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| E40-E46                          | Nutritional disorders                                        | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| E66                              | Obesity                                                      | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| E70-E90                          | Other diseases of the metabolism                             | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| E86                              | Dehydration                                                  | [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) |
| F00-F99                          | Mental and behavioural disorders                             | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| G00-H99                          | Other diseases of the nervous system                         | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| G04, G93                         | Encephalitis, myelitis and encephalomyelitis                 | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459) ; [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) |
| I00-I09, I27-I45, I47, I52       | Specified cardiac diseases                                   | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| I10-I5                           | Hypertensive heart diseases                                  | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| I20-I24                          | Myocardial infarction                                        | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| I21                              | Acute myocardial infarction                                  | [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) |
| I25                              | Chronic ischaemic heart disease                              | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| I26                              | Pulmonary embolism                                           | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459) ; [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) |
| I70-I79, I83-I89, I95-I99        | Other circulatory diseases                                   | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| I46                              | Cardiac arrest                                               | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| I48-I49                          | Atrial fibrillation and other arrhythmias                    | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| I50-I51                          | Heart complications (heart failure and unspecified cardiac disease) | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459) ; [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) |
| I60-I64                          | Acute cerebrovascular accidents                              | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459) ; [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) |
| I80-I82                          | Phlebitis, thrombophlebitis and thrombosis of peripheral vessels | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| J00-J99                          | Other respiratory diseases                                   | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| J12-J18, J84, J98                | Pneumonia                                                    | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| J12-J18, J849                    | Pneumonia                                                    | [Orsi et al. (2021)](https://www.istat.it/it/files/2021/05/RSU-1_2021_Article-3.pdf) |
| J80-J81                          | ARDS and pulmonary oedema                                    | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459) ; [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) |
| J80                              | Adult respiratory distress syndrome (ARDS)                   | [Orsi et al. (2021)](https://www.istat.it/it/files/2021/05/RSU-1_2021_Article-3.pdf) |
| J960, J969                       | Respiratory failure                                          | [Orsi et al. (2021)](https://www.istat.it/it/files/2021/05/RSU-1_2021_Article-3.pdf) |
| J96, R04, R06, R09               | Respiratory failure and related symptoms                     | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| K00-K99                          | Other diseases of the digestive system                       | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| K50-K67                          | Other diseases of intestine and peritoneum                   | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| K70-K77                          | Chronic liver diseases                                       | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| M00-M99                          | Diseases of the musculoskeletal system and connective tissue | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| N00, N04, N17, N19               | Kidney failure                                               | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| N17, N19                         | Renal failure                                                | [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) |
| N00-N99                          | Other diseases of the genitourinary system                   | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| R04-R09                          | Symptoms and signs involving the respiratory system          | [Orsi et al. (2021)](https://www.istat.it/it/files/2021/05/RSU-1_2021_Article-3.pdf) |
| R57                              | Shock                                                        | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
| R57 (excluding R572)             | Shock (cardiogenic)                                          | [Grippo et al. (2021)](https://doi.org/10.3389/fmed.2021.645543) |
| R65                              | Systemic inflammatory response syndrome (SIRS)               | [Orsi et al. (2021)](https://www.istat.it/it/files/2021/05/RSU-1_2021_Article-3.pdf) |
| S00-T98, V01-Y98                 | External causes                                              | [Grippo et al. (2020)](https://doi.org/10.3390/jcm9113459)   |
